"Phytophthora","Host","Total","Trade","widerEnvironment","Unknown"
"p. cinnamomi","andromeda polifolia",2,NA,NA,2
"p. kernoviae","annona cherimola",20,NA,NA,20
"p. cinnamomi","antidesma pulvinatum",2,NA,NA,2
"p. cinnamomi","aotus ericoides",5,NA,NA,5
"p. cinnamomi","aotus passerinoides",2,NA,NA,2
"p. cinnamomi","araucaria angustifolia",3,NA,1,2
"p. cinnamomi","araucaria araucana",1,1,NA,NA
"p. cinnamomi","araucaria columnaris",3,NA,NA,3
"p. cinnamomi","araucaria heterophylla",4,NA,NA,4
"p. cinnamomi","arbutus andrachne",2,NA,NA,2
"p. ramorum","arbutus menziesii",9,NA,NA,9
"p. cinnamomi","arbutus menziesii",2,NA,NA,2
"p. ramorum","arbutus unedo",2,NA,NA,2
"p. cinnamomi","arbutus unedo",2,NA,NA,2
"p. cinnamomi","arctostaphylos densiflora",2,NA,NA,2
"p. ramorum","arctostaphylos hooveri",1,NA,NA,1
"p. ramorum","arctostaphylos manzanita",2,NA,NA,2
"p. ramorum","arctostaphylos montereyensis",1,NA,NA,1
"p. ramorum","arctostaphylos morroensis",1,NA,NA,1
"p. cinnamomi","arctostaphylos myrtifolia",2,NA,NA,2
"p. ramorum","arctostaphylos pilosula",1,NA,NA,1
"p. ramorum","arctostaphylos pumila",1,NA,NA,1
"p. ramorum","arctostaphylos silvicola",1,NA,NA,1
"p. cinnamomi","arctostaphylos uva-ursi",1,NA,NA,1
"p. cinnamomi","arctostaphylos viscida",2,NA,NA,2
"p. cinnamomi","aristotelia chilensis",3,NA,NA,3
"p. cinnamomi","astelia trinervia",4,NA,NA,4
"p. cinnamomi","aucuba japonica",4,NA,NA,4
"p. cinnamomi","aulax cancellata",3,NA,NA,3
"p. cinnamomi","aulax pallasia",2,NA,NA,2
"p. austrocedri","austrocedrus chilensis",27,NA,NA,27
"p. cinnamomi","banksia ashbyi",2,NA,NA,2
"p. cinnamomi","banksia attenuata",9,NA,NA,9
"p. cinnamomi","banksia baueri",4,NA,NA,4
"p. cinnamomi","banksia baxteri",6,NA,NA,6
"p. cinnamomi","banksia burdettii",4,NA,NA,4
"p. cinnamomi","banksia caleyi",2,NA,NA,2
"p. cinnamomi","banksia coccinea",12,NA,NA,12
"p. cinnamomi","banksia cuneata",3,NA,NA,3
"p. cinnamomi","banksia gardneri",2,NA,NA,2
"p. cinnamomi","banksia grandis",9,NA,NA,9
"p. cinnamomi","banksia hookeriana",8,NA,NA,8
"p. cinnamomi","banksia ilicifolia",4,NA,NA,4
"p. cinnamomi","banksia littoralis",3,NA,NA,3
"p. cinnamomi","banksia marginata",11,NA,NA,11
"p. cinnamomi","banksia menziesii",8,NA,NA,8
"p. cinnamomi","banksia nutans",2,NA,NA,2
"p. cinnamomi","banksia ornata",2,NA,NA,2
"p. cinnamomi","banksia prionotes",6,NA,NA,6
"p. cinnamomi","banksia quercifolia",2,NA,NA,2
"p. cinnamomi","banksia serrata",20,NA,NA,20
"p. cinnamomi","banksia speciosa",6,NA,NA,6
"p. cinnamomi","banksia sphaerocarpa",2,NA,NA,2
"p. cinnamomi","banksia tricuspis",2,NA,NA,2
"p. cinnamomi","banksia verticillata",2,NA,NA,2
"p. cinnamomi","banksia violacea",7,NA,NA,7
"p. cinnamomi","bauera sessiliflora",6,NA,NA,6
"p. cinnamomi","melaleuca sparsa",2,NA,NA,2
"p. cinnamomi","melaleuca pulcherrima",2,NA,NA,2
"p. pseudosyringae","fagus sylvatica",28,NA,4,24
"p. ramorum","fagus sylvatica",7,NA,6,1
"p. cinnamomi","berberidopsis corallina",2,NA,NA,2
"p. ramorum","berberis aquifolium",1,NA,NA,1
"p. cinnamomi","berzelia intermedia",2,NA,NA,2
"p. cinnamomi","betula pubescens",5,NA,NA,5
"p. cinnamomi","betula utilis",2,NA,NA,2
"p. cinnamomi","betula papyrifera",2,NA,NA,2
"p. cinnamomi","betula pendula",7,NA,NA,7
"p. cinnamomi","betula tianschanica",2,NA,NA,2
"p. cinnamomi","boronia clavata",2,NA,NA,2
"p. cinnamomi","boronia megastigma",8,NA,NA,8
"p. cinnamomi","boronia pilosa",5,NA,NA,5
"p. cinnamomi","bossiaea cinerea",3,NA,NA,3
"p. cinnamomi","bossiaea eriocarpa",2,NA,NA,2
"p. cinnamomi","brabejum stellatifolium",4,NA,NA,4
"p. cinnamomi","urostemon kirkii",4,NA,NA,4
"p. cinnamomi","hydrangea arguta",2,NA,NA,2
"p. cinnamomi","erica spiculifolia",3,NA,NA,3
"p. cinnamomi","brunonia australis",2,NA,NA,2
"p. cinnamomi","gompholobium confertum",2,NA,NA,2
"p. cinnamomi","buxus sempervirens",7,NA,NA,7
"p. cinnamomi","cajanus cajan",2,NA,NA,2
"p. cinnamomi","callitris rhomboidea",2,NA,NA,2
"p. cinnamomi","calluna vulgaris",14,3,NA,11
"p. ramorum","calluna vulgaris",2,NA,NA,2
"p. cinnamomi","calocedrus decurrens",6,NA,NA,6
"p. cinnamomi","melaleuca quadrifida",2,NA,NA,2
"p. cinnamomi","calytrix flavescens",2,NA,NA,2
"p. ramorum","camellia japonica",12,2,NA,10
"p. cinnamomi","camellia japonica",25,NA,NA,25
"p. cinnamomi","camellia reticulata",2,NA,NA,2
"p. ramorum","camellia sasanqua",5,NA,NA,5
"p. cinnamomi","camellia sasanqua",6,NA,NA,6
"p. ramorum","camellia sinensis",2,NA,NA,2
"p. cinnamomi","carica papaya",4,NA,NA,4
"p. cinnamomi","carpodetus serratus",4,NA,NA,4
"p. cinnamomi","carya cathayensis",1,NA,NA,1
"p. cinnamomi","carya illinoensis",2,NA,NA,2
"p. cinnamomi","carya illinoinensis",2,NA,NA,2
"p. cinnamomi","cassinia aculeata",3,NA,NA,3
"p. cinnamomi","castanea × coudercii",1,NA,NA,1
"p. cinnamomi","castanea crenata",4,NA,NA,4
"p. cinnamomi","castanea dentata",13,NA,NA,13
"p. pseudosyringae","castanea dentata",2,NA,NA,2
"p. cinnamomi","castanea mollissima",7,NA,NA,7
"p. cinnamomi","castanea ozarkensis",2,NA,NA,2
"p. cinnamomi","castanea pumila",7,NA,NA,7
"p. cinnamomi","castanea sativa",179,NA,76,103
"p. pseudosyringae","castanea sativa",9,NA,NA,9
"p. ramorum","castanea sativa",5,NA,3,2
"p. cinnamomi","castanopsis carlesii",4,NA,2,2
"p. cinnamomi","castanopsis chinensis",1,NA,NA,1
"p. cinnamomi","castanopsis sieboldii",1,NA,NA,1
"p. cinnamomi","castanopsis faberi",2,NA,2,NA
"p. cinnamomi","castanopsis kawakamii",3,NA,2,1
"p. cinnamomi","lithocarpus uraianus",3,NA,2,1
"p. cinnamomi","castanopsis indica",2,NA,2,NA
"p. cinnamomi","casuarina cunninghamiana",13,NA,NA,13
"p. cinnamomi","casuarina equisetifolia",2,NA,NA,2
"p. cinnamomi","casuarina glauca",4,NA,NA,4
"p. cinnamomi","allocasuarina littoralis",5,NA,NA,5
"p. cinnamomi","allocasuarina verticillata",4,NA,NA,4
"p. cinnamomi","allocasuarina torulosa",4,NA,NA,4
"p. cinnamomi","ceanothus griseus",1,NA,NA,1
"p. cinnamomi","cedrus atlantica",2,NA,NA,2
"p. cinnamomi","cedrus deodara",11,NA,NA,11
"p. cinnamomi","cercis canadensis",2,NA,NA,2
"p. cinnamomi","chamaecyparis lawsoniana",46,10,NA,36
"p. cinnamomi","chamaecyparis obtusa",11,NA,3,8
"p. cinnamomi","chamaecyparis pisifera",1,NA,NA,1
"p. cinnamomi","chamaescilla corymbosa",8,NA,NA,8
"p. cinnamomi","chamelaucium axillare",6,NA,NA,6
"p. cinnamomi","chamelaucium ciliatum",5,NA,NA,5
"p. cinnamomi","chamelaucium uncinatum",14,NA,NA,14
"p. cinnamomi","cheirodendron trigynum",2,NA,NA,2
"p. cinnamomi","chorizema cordatum",2,NA,NA,2
"p. cinnamomi","tanacetum cinerariifolium",2,NA,NA,2
"p. ramorum","chrysolepis chrysophylla",1,NA,NA,1
"p. cinnamomi","cibotium chamissoi",4,NA,NA,4
"p. cinnamomi","cibotium glaucum",2,NA,NA,2
"p. cinnamomi","cinchona calisaya",9,NA,NA,9
"p. cinnamomi","cinchona officinalis",9,NA,NA,9
"p. cinnamomi","cinchona pubescens",9,NA,NA,9
"p. cinnamomi","cinnamomum aromaticum",16,NA,NA,16
"p. cinnamomi","cinnamomum burmannii",12,NA,NA,12
"p. ramorum","cinnamomum camphora",2,NA,NA,2
"p. cinnamomi","cinnamomum camphora",3,NA,NA,3
"p. cinnamomi","cinnamomum culitlawan",3,NA,NA,3
"p. cinnamomi","cinnamomum kotoense",1,NA,NA,1
"p. cinnamomi","cinnamomum micranthum",4,NA,1,3
"p. cinnamomi","cinnamomum sintoc",2,NA,NA,2
"p. cinnamomi","cinnamomum verum",3,NA,NA,3
"p. cinnamomi","cistus × hybridus",1,NA,1,NA
"p. cinnamomi","citrus × aurantium",2,NA,NA,2
"p. cinnamomi","cliffortia ferruginea",2,NA,NA,2
"p. cinnamomi","cliffortia grandifolia",2,NA,NA,2
"p. cinnamomi","cliffortia strobilifera",2,NA,NA,2
"p. cinnamomi","coccoloba uvifera",2,NA,NA,2
"p. cinnamomi","colocasia esculenta",4,NA,NA,4
"p. cinnamomi","comptonia peregrina",2,NA,NA,2
"p. cinnamomi","conostephium pendulum",2,NA,NA,2
"p. cinnamomi","conostylis setigera",2,NA,NA,2
"p. cinnamomi","coprosma ernodeoides",2,NA,NA,2
"p. cinnamomi","coprosma lucida",2,NA,NA,2
"p. cinnamomi","coprosma menziesii",2,NA,NA,2
"p. cinnamomi","coprosma robusta",4,NA,NA,4
"p. cinnamomi","coriaria sarmentosa",2,NA,NA,2
"p. cinnamomi","cornus florida",5,NA,NA,5
"p. cinnamomi","cornus nuttallii",2,NA,NA,2
"p. cinnamomi","corokia buddleioides",4,NA,NA,4
"p. cinnamomi","correa pulchella",2,NA,NA,2
"p. cinnamomi","correa reflexa",5,NA,NA,5
"p. ramorum","corylus cornuta",2,NA,NA,2
"p. cinnamomi","corymbia calophylla",41,NA,NA,41
"p. cinnamomi","cotoneaster salicifolius",2,NA,NA,2
"p. cinnamomi","couroupita guianensis",2,NA,NA,2
"p. cinnamomi","crassula closiana",2,NA,NA,2
"p. cinnamomi","cryptomeria japonica",4,NA,NA,4
"p. cinnamomi","cucumis sativus",1,NA,NA,1
"p. cinnamomi","cucurbita moschata",2,NA,NA,2
"p. cinnamomi","hesperocyparis arizonica",3,NA,NA,3
"p. cinnamomi","hesperocyparis macrocarpa",8,NA,NA,8
"p. cinnamomi","cupressus sempervirens",7,NA,NA,7
"p. austrocedri","cupressus sempervirens",2,NA,NA,2
"p. cinnamomi","curcuma longa",1,NA,NA,1
"p. cinnamomi","curtisia dentata",2,NA,NA,2
"p. cinnamomi","leucopogon fasciculatus",4,NA,NA,4
"p. cinnamomi","cyathodes glauca",2,NA,NA,2
"p. cinnamomi","leptecophylla juniperina",2,NA,NA,2
"p. cinnamomi","cyclamen persicum",2,NA,NA,2
"p. cinnamomi","daboecia azorica",2,NA,NA,2
"p. cinnamomi","daboecia cantabrica",2,NA,NA,2
"p. cinnamomi","dampiera linearis",2,NA,NA,2
"p. cinnamomi","daphne laureola",2,NA,NA,2
"p. cinnamomi","daphne odora",5,NA,NA,5
"p. cinnamomi","darwinia pinifolia",2,NA,NA,2
"p. cinnamomi","archidasyphyllum diacanthoides",2,NA,NA,2
"p. cinnamomi","desfontainia spinosa",2,NA,NA,2
"p. cinnamomi","dianella nigra",2,NA,NA,2
"p. cinnamomi","dicksonia antarctica",2,NA,NA,2
"p. cinnamomi","dicranopteris linearis",2,NA,NA,2
"p. cinnamomi","dillwynia glaberrima",3,NA,NA,3
"p. cinnamomi","dillwynia uncinata",2,NA,NA,2
"p. cinnamomi","dionaea muscipula",2,NA,NA,2
"p. cinnamomi","diospyros morrisiana",4,NA,2,2
"p. cinnamomi","diplolaena angustifolia",2,NA,NA,2
"p. cinnamomi","dracaena reflexa",2,NA,NA,2
"p. cinnamomi","drimys winteri",3,NA,NA,3
"p. kernoviae","drimys winteri",3,NA,1,2
"p. cinnamomi","drosera erythrorhiza",2,NA,NA,2
"p. cinnamomi","banksia formosa",2,NA,NA,2
"p. cinnamomi","banksia nivea",2,NA,NA,2
"p. cinnamomi","banksia polycephala",2,NA,NA,2
"p. cinnamomi","banksia undata",2,NA,NA,2
"p. cinnamomi","banksia serra",2,NA,NA,2
"p. cinnamomi","banksia sessilis",3,NA,NA,3
"p. cinnamomi","banksia splendida",2,NA,NA,2
"p. cinnamomi","durio zibethinus",3,NA,NA,3
"p. cinnamomi","elaeocarpus hookerianus",4,NA,NA,4
"p. cinnamomi","engelhardia roxburghiana",1,NA,1,NA
"p. cinnamomi","epacris impressa",11,NA,NA,11
"p. cinnamomi","erica baccans",2,NA,NA,2
"p. cinnamomi","erica bauera",4,NA,NA,4
"p. cinnamomi","erica canaliculata",4,NA,NA,4
"p. cinnamomi","erica carnea",4,NA,NA,4
"p. cinnamomi","erica lusitanica",4,NA,NA,4
"p. cinnamomi","erica multiflora",2,NA,NA,2
"p. cinnamomi","erica peltata",2,NA,NA,2
"p. cinnamomi","erica regerminans",4,NA,NA,4
"p. cinnamomi","erica umbellata",2,NA,NA,2
"p. cinnamomi","eucalyptus amygdalina",4,NA,NA,4
"p. cinnamomi","eucalyptus baxteri",3,NA,NA,3
"p. cinnamomi","corymbia citriodora",4,NA,NA,4
"p. cinnamomi","eucalyptus delegatensis",7,NA,NA,7
"p. cinnamomi","eucalyptus dunnii",3,NA,NA,3
"p. cinnamomi","eucalyptus fastigata",9,NA,NA,9
"p. cinnamomi","corymbia ficifolia",4,NA,NA,4
"p. cinnamomi","eucalyptus fraxinoides",6,NA,NA,6
"p. cinnamomi","eucalyptus globulus",3,NA,NA,3
"p. cinnamomi","eucalyptus gomphocephala",2,NA,NA,2
"p. cinnamomi","corymbia gummifera",5,NA,NA,5
"p. cinnamomi","eucalyptus lehmannii",4,NA,NA,4
"p. cinnamomi","eucalyptus leucoxylon",2,NA,NA,2
"p. cinnamomi","eucalyptus macarthurii",2,NA,NA,2
"p. cinnamomi","eucalyptus macrandra",2,NA,NA,2
"p. cinnamomi","eucalyptus marginata",44,NA,NA,44
"p. cinnamomi","eucalyptus megacarpa",2,NA,NA,2
"p. cinnamomi","eucalyptus morrisbyi",2,NA,NA,2
"p. cinnamomi","eucalyptus obliqua",7,NA,NA,7
"p. cinnamomi","eucalyptus occidentalis",2,NA,NA,2
"p. cinnamomi","eucalyptus pilularis",4,NA,NA,4
"p. cinnamomi","eucalyptus radiata",2,NA,NA,2
"p. cinnamomi","eucalyptus regnans",9,NA,NA,9
"p. cinnamomi","eucalyptus robusta",2,NA,NA,2
"p. cinnamomi","eucalyptus rubida",2,NA,NA,2
"p. cinnamomi","eucalyptus saligna",6,NA,NA,6
"p. cinnamomi","eucalyptus sieberi",8,NA,NA,8
"p. cinnamomi","eucalyptus smithii",4,NA,1,3
"p. cinnamomi","eucalyptus viminalis",4,NA,NA,4
"p. cinnamomi","eucryphia lucida",3,NA,NA,3
"p. cinnamomi","eustoma russellianum",5,NA,NA,5
"p. ramorum","fagus grandiflora",2,NA,NA,2
"p. kernoviae","fagus grandiflora",2,NA,NA,2
"p. cinnamomi","fagus grandifolia",2,NA,NA,2
"p. cinnamomi","fagus hayatae",3,NA,1,2
"p. cinnamomi","fagus sylvatica",2,1,NA,1
"p. cinnamomi","fatsia japonica",4,NA,NA,4
"p. cinnamomi","ficus carica",6,NA,NA,6
"p. cinnamomi","flindersia brayleyana",2,NA,NA,2
"p. cinnamomi","citrus japonica",2,NA,NA,2
"p. ramorum","frangula californica",4,NA,NA,4
"p. ramorum","frangula purshiana",11,NA,1,10
"p. pseudosyringae","fraxinus excelsior",7,NA,NA,7
"p. cinnamomi","freycinetia arborea",2,NA,NA,2
"p. cinnamomi","fuchsia excorticata",4,NA,NA,4
"p. cinnamomi","gahnia xanthocarpa",2,NA,NA,2
"p. cinnamomi","garrya wrightii",2,NA,NA,2
"p. cinnamomi","gaultheria antipoda",4,NA,NA,4
"p. ramorum","gaultheria procumbens",2,NA,NA,2
"p. cinnamomi","gaultheria procumbens",1,1,NA,NA
"p. ramorum","gaultheria shallon",3,NA,NA,3
"p. cinnamomi","gaultheria shallon",2,NA,NA,2
"p. cinnamomi","geniostoma rupestre",2,NA,NA,2
"p. cinnamomi","gevuina avellana",6,NA,NA,6
"p. austrocedri","ginkgo biloba",2,NA,NA,2
"p. cinnamomi","glochidion rubrum",2,NA,1,1
"p. cinnamomi","gompholobium huegelii",3,NA,NA,3
"p. cinnamomi","goodenia humilis",2,NA,NA,2
"p. cinnamomi","kadua affinis",1,NA,NA,1
"p. cinnamomi","grevillea alpina",5,NA,NA,5
"p. cinnamomi","grevillea amplexans",2,NA,NA,2
"p. cinnamomi","grevillea brachystachya",2,NA,NA,2
"p. cinnamomi","grevillea chrysophaea",2,NA,NA,2
"p. cinnamomi","grevillea crithmifolia",2,NA,NA,2
"p. cinnamomi","grevillea lavandulacea",2,NA,NA,2
"p. cinnamomi","grevillea pinaster",2,NA,NA,2
"p. cinnamomi","griselinia lucida",6,NA,NA,6
"p. cinnamomi","hakea erinacea",2,NA,NA,2
"p. cinnamomi","hakea sericea",8,NA,NA,8
"p. cinnamomi","gonocarpus tetragynus",3,NA,NA,3
"p. cinnamomi","gonocarpus teucrioides",3,NA,NA,3
"p. cinnamomi","veronica topiaria",4,NA,NA,4
"p. cinnamomi","hedera helix",2,NA,NA,2
"p. pseudosyringae","hedera helix",3,NA,NA,3
"p. ramorum","photinia arbutifolia",4,NA,NA,4
"p. cinnamomi","hibbertia acerosa",2,NA,NA,2
"p. cinnamomi","hibbertia cunninghamii",2,NA,NA,2
"p. cinnamomi","hibbertia empetrifolia",4,NA,NA,4
"p. cinnamomi","hibbertia riparia",3,NA,NA,3
"p. cinnamomi","hibbertia sericea",3,NA,NA,3
"p. cinnamomi","hibbertia stricta",2,NA,NA,2
"p. cinnamomi","hibbertia subvaginata",3,NA,NA,3
"p. cinnamomi","hibbertia vaginata",2,NA,NA,2
"p. cinnamomi","hovea elliptica",2,NA,NA,2
"p. cinnamomi","hovea heterophylla",2,NA,NA,2
"p. cinnamomi","hovea pungens",2,NA,NA,2
"p. cinnamomi","hudsonia tomentosa",2,NA,NA,2
"p. cinnamomi","hydrocotyle callicarpa",2,NA,NA,2
"p. cinnamomi","hypericum androsaemum",5,NA,NA,5
"p. cinnamomi","hypericum formosum",3,NA,NA,3
"p. cinnamomi","hypocalymma angustifolium",5,NA,NA,5
"p. cinnamomi","hypocalymma cordifolium",2,NA,NA,2
"p. cinnamomi","hypocalymma robustum",2,NA,NA,2
"p. cinnamomi","hypochaeris glabra",2,NA,NA,2
"p. cinnamomi","idesia polycarpa",2,NA,NA,2
"p. pseudosyringae","ilex aquifolium",1,NA,NA,1
"p. cinnamomi","ilex aquifolium",2,NA,NA,2
"p. cinnamomi","ilex cassine",4,NA,NA,4
"p. cinnamomi","ilex crenata",6,NA,NA,6
"p. cinnamomi","ilex glabra",3,NA,NA,3
"p. cinnamomi","ilex × meserveae",2,NA,NA,2
"p. cinnamomi","isopogon attenuatus",2,NA,NA,2
"p. cinnamomi","isopogon ceratophyllus",6,NA,NA,6
"p. cinnamomi","isopogon cuneatus",2,NA,NA,2
"p. cinnamomi","isopogon dubius",2,NA,NA,2
"p. cinnamomi","isopogon formosus",2,NA,NA,2
"p. cinnamomi","isopogon latifolius",2,NA,NA,2
"p. cinnamomi","itea virginica",1,NA,NA,1
"p. cinnamomi","juglans nigra",6,NA,NA,6
"p. cinnamomi","juglans regia",46,NA,1,45
"p. cinnamomi","juniperus chinensis",3,NA,NA,3
"p. cinnamomi","juniperus communis",5,NA,NA,5
"p. austrocedri","juniperus communis",5,NA,NA,5
"p. cinnamomi","juniperus rigida",2,NA,NA,2
"p. austrocedri","juniperus horizontalis",1,NA,NA,1
"p. cinnamomi","juniperus oxycedrus",3,NA,1,2
"p. cinnamomi","juniperus sabina",1,NA,NA,1
"p. cinnamomi","juniperus squamata",4,NA,NA,4
"p. cinnamomi","juniperus virginiana",3,NA,NA,3
"p. cinnamomi","kalmia latifolia",7,NA,NA,7
"p. cinnamomi","knightia excelsa",5,NA,NA,5
"p. cinnamomi","kunzea ericifolia",2,NA,NA,2
"p. cinnamomi","kunzea pauciflora",2,NA,NA,2
"p. cinnamomi","kunzea pomifera",2,NA,NA,2
"p. cinnamomi","kunzea recurva",2,NA,NA,2
"p. pseudosyringae","laburnum anagyroides",1,NA,NA,1
"p. cinnamomi","larix decidua",9,NA,NA,9
"p. ramorum","larix kaempferi",15,NA,11,4
"p. cinnamomi","larix kaempferi",11,NA,NA,11
"p. cinnamomi","lasiopetalum floribundum",2,NA,NA,2
"p. cinnamomi","laurus nobilis",2,NA,NA,2
"p. cinnamomi","lavandula angustifolia",2,NA,NA,2
"p. cinnamomi","rhododendron columbianum",1,NA,NA,1
"p. cinnamomi","rhododendron tomentosum",3,NA,NA,3
"p. cinnamomi","lepidosperma laterale",3,NA,NA,3
"p. cinnamomi","leptospermum juniperinum",2,NA,NA,2
"p. cinnamomi","leptospermum scoparium",8,NA,NA,8
"p. cinnamomi","leucadendron salignum",12,NA,NA,12
"p. cinnamomi","leucadendron album",4,NA,NA,4
"p. cinnamomi","leucadendron argenteum",20,NA,NA,20
"p. cinnamomi","leucadendron comosum",6,NA,NA,6
"p. cinnamomi","leucadendron daphnoides",6,NA,NA,6
"p. cinnamomi","leucadendron laureolum",12,NA,NA,12
"p. cinnamomi","leucadendron discolor",12,NA,NA,12
"p. cinnamomi","leucadendron galpinii",6,NA,NA,6
"p. cinnamomi","leucadendron gandogeri",9,NA,NA,9
"p. cinnamomi","leucadendron loranthifolium",4,NA,NA,4
"p. cinnamomi","leucadendron meridianum",6,NA,NA,6
"p. cinnamomi","leucadendron microcephalum",6,NA,NA,6
"p. cinnamomi","leucadendron nervosum",2,NA,NA,2
"p. cinnamomi","leucadendron nobile",6,NA,NA,6
"p. cinnamomi","leucadendron orientale",6,NA,NA,6
"p. cinnamomi","leucadendron pubescens",6,NA,NA,6
"p. cinnamomi","protea reflexa",1,NA,NA,1
"p. cinnamomi","leucadendron rubrum",12,NA,NA,12
"p. cinnamomi","leucadendron salicifolium",10,NA,NA,10
"p. cinnamomi","leucadendron spissifolium",6,NA,NA,6
"p. cinnamomi","leucadendron tinctum",8,NA,NA,8
"p. cinnamomi","leucadendron tradouwense",6,NA,NA,6
"p. cinnamomi","leucadendron uliginosum",6,NA,NA,6
"p. cinnamomi","leucadendron xanthoconus",5,NA,NA,5
"p. cinnamomi","leucophyllum frutescens",2,NA,NA,2
"p. cinnamomi","leucopogon australis",3,NA,NA,3
"p. cinnamomi","leucopogon collinus",3,NA,NA,3
"p. cinnamomi","styphelia ericoides",3,NA,NA,3
"p. cinnamomi","leucopogon glabellus",2,NA,NA,2
"p. cinnamomi","leucopogon lasiostachys",2,NA,NA,2
"p. cinnamomi","leucopogon pulchellus",2,NA,NA,2
"p. cinnamomi","leucopogon verticillatus",2,NA,NA,2
"p. cinnamomi","leucopogon virgatus",5,NA,NA,5
"p. cinnamomi","leucospermum cuneiforme",10,NA,NA,10
"p. cinnamomi","leucospermum bolusii",1,NA,NA,1
"p. cinnamomi","leucospermum catherinae",8,NA,NA,8
"p. cinnamomi","leucospermum conocarpodendron",7,NA,NA,7
"p. cinnamomi","leucospermum cordifolium",23,NA,NA,23
"p. cinnamomi","leucospermum erubescens",6,NA,NA,6
"p. cinnamomi","leucospermum formosum",6,NA,NA,6
"p. cinnamomi","leucospermum fulgens",6,NA,NA,6
"p. cinnamomi","leucospermum glabrum",8,NA,NA,8
"p. cinnamomi","leucospermum grandiflorum",4,NA,NA,4
"p. cinnamomi","leucospermum lineare",8,NA,NA,8
"p. cinnamomi","leucospermum muirii",6,NA,NA,6
"p. cinnamomi","leucospermum mundii",6,NA,NA,6
"p. cinnamomi","leucospermum patersonii",6,NA,NA,6
"p. cinnamomi","leucospermum pluridens",6,NA,NA,6
"p. cinnamomi","leucospermum praecox",6,NA,NA,6
"p. cinnamomi","leucospermum praemorsum",6,NA,NA,6
"p. cinnamomi","leucospermum prostratum",6,NA,NA,6
"p. cinnamomi","leucospermum reflexum",12,NA,NA,12
"p. cinnamomi","leucospermum tomentosum",6,NA,NA,6
"p. cinnamomi","leucospermum tottum",8,NA,NA,8
"p. cinnamomi","leucospermum truncatulum",2,NA,NA,2
"p. cinnamomi","leucospermum truncatum",4,NA,NA,4
"p. cinnamomi","leucospermum utriculosum",6,NA,NA,6
"p. cinnamomi","leucospermum vestitum",6,NA,NA,6
"p. cinnamomi","calytrix alpestris",4,NA,NA,4
